 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                DTL6:DTL_RF:Cav06:Rg19:1:drift  39.31618    3.4629  2.5380  1.4624  0.6366      -6.4483  6.2974  0.5639  0.2455      -0.3320  14.4380  0.6107  739.5848      1.927  1.884  3.596    85.130589       1000 
                  DTL6:DTL_Mag:PMQV619:1:drift  39.48097    0.9402  2.1226  1.4623  0.6365      -0.4486  6.6541  0.5639  0.2455      -0.3973  15.0566  0.6107  739.5818      1.762  1.937  3.672    85.130589       1000 
                DTL6:DTL_RF:Cav06:Rg20:1:drift  39.61115    0.7740  1.9168  1.4556  0.6359      -0.6623  6.8548  0.5614  0.2453      -0.2822  15.4533  0.6148  742.1897      1.670  1.962  3.721    85.735019       1000 
                  DTL6:DTL_Mag:PMQV620:1:drift  39.77596    -1.1943  2.2180  1.4556  0.6360      5.0482  5.2820  0.5614  0.2453      -0.3410  15.9777  0.6148  742.1877      1.797  1.722  3.784    85.735019       1000 
                DTL6:DTL_RF:Cav06:Rg21:1:drift  39.92364    -1.4314  2.6246  1.4497  0.6356      4.2006  3.9616  0.5592  0.2451      -0.2043  16.3023  0.6185  744.5284      1.951  1.488  3.822    86.305235       1000 
                   DTL6:DTL_Mag:DCV621:1:drift  40.07138    -1.6030  3.0728  1.4498  0.6356      3.5055  2.8233  0.5591  0.2451      -0.2521  16.6440  0.6185  744.5238      2.111  1.256  3.862    86.305235       1000 
                DTL6:DTL_RF:Cav06:Rg22:1:drift  40.33176    -2.0276  4.0543  1.4446  0.6354      2.2528  1.3570  0.5573  0.2451      -0.1241  16.9207  0.6219  746.5991      2.420  0.870  3.894    86.833249       1000 
                     CCL1:CCL_Mag:QH00:1:drift  40.46500    4.9198  3.2307  1.4447  0.6354      -0.2602  1.2260  0.5573  0.2451      -0.1644  17.1146  0.6219  746.6119      2.160  0.827  3.917    86.833249       1000 
                CCL1:CCL_RF:Cav01:Rg02:1:drift  40.61545    3.7111  1.9432  1.4419  0.6355      -0.4185  1.3331  0.5561  0.2451      -0.0632  17.2930  0.6224  745.9502      1.674  0.861  3.932    87.182430       1000 
                CCL1:CCL_RF:Cav01:Rg04:1:drift  40.76590    2.5505  1.0072  1.4397  0.6358      -0.5810  1.4887  0.5548  0.2450      0.0369  17.3171  0.6231  745.4417      1.204  0.909  3.930    87.533985       1000 
                CCL1:CCL_RF:Cav01:Rg06:1:drift  40.91634    1.4243  0.4124  1.4376  0.6363      -0.7499  1.6946  0.5536  0.2450      0.1363  17.1883  0.6239  745.0801      0.770  0.969  3.911    87.885625       1000 
                CCL1:CCL_RF:Cav01:Rg08:1:drift  41.19356    -0.6031  0.1873  1.4359  0.6368      -1.0491  2.2041  0.5524  0.2450      0.1962  16.6376  0.6248  744.9061      0.519  1.103  3.844    88.235072       1000 
                      CCL_Mag:QV101_fringe_out  41.34446    -2.6709  0.6107  1.4363  0.6370      2.7683  2.1455  0.5524  0.2450      0.1496  16.3806  0.6249  744.9533      0.937  1.089  3.814    88.235072       1000 
                    CCL1:CCL_Mag:QV101:1:drift  41.44455    -4.0027  1.2784  1.4367  0.6372      2.3641  1.6318  0.5524  0.2450      0.1186  16.2487  0.6249  744.9991      1.355  0.949  3.799    88.235072       1000 
                CCL1:CCL_RF:Cav01:Rg10:1:drift  41.59607    -6.0777  2.8130  1.4320  0.6365      1.7326  1.0168  0.5514  0.2451      0.2126  15.9986  0.6258  744.7212      2.007  0.749  3.765    88.597161       1000 
                CCL1:CCL_RF:Cav01:Rg12:1:drift  41.74759    -8.2323  5.0005  1.4257  0.6350      1.1261  0.5872  0.5502  0.2451      0.2989  15.6121  0.6269  744.6676      2.670  0.568  3.716    88.961835       1000 
                CCL1:CCL_RF:Cav01:Rg14:1:drift  41.89911    -10.4986  7.8776  1.4180  0.6330      0.5360  0.3375  0.5491  0.2451      0.3782  15.0988  0.6282  744.9137      3.342  0.430  3.652    89.326668       1000 
                CCL1:CCL_RF:Cav01:Rg16:1:drift  42.18720    -14.8880  15.2722  1.4110  0.6312      -0.5630  0.3475  0.5479  0.2451      0.3955  13.9077  0.6299  745.6147      4.642  0.436  3.504    89.689268       1000 
                    CCL1:CCL_Mag:QH102:1:drift  42.43112    11.3914  11.8909  1.4119  0.6316      -3.0422  1.2935  0.5480  0.2451      0.2970  13.0885  0.6300  745.6761      4.097  0.842  3.399    89.689268       1000 
                CCL1:CCL_RF:Cav01:Rg18:1:drift  42.58374    9.5442  8.7476  1.4079  0.6312      -4.3016  2.4201  0.5464  0.2450      0.3506  12.5786  0.6322  747.0029      3.509  1.150  3.332    90.065004       1000 
                CCL1:CCL_RF:Cav01:Rg20:1:drift  42.73636    7.8123  6.1248  1.4061  0.6317      -5.6136  3.9447  0.5448  0.2448      0.3915  11.9995  0.6347  748.6070      2.935  1.466  3.255    90.443521       1000 
                CCL1:CCL_RF:Cav01:Rg22:1:drift  42.88899    6.1822  4.0044  1.4052  0.6327      -6.9951  5.8878  0.5430  0.2445      0.4213  11.3711  0.6374  750.3530      2.372  1.788  3.169    90.822276       1000 
                CCL1:CCL_RF:Cav01:Rg24:1:drift  43.14668    3.6360  1.4940  1.4049  0.6339      -9.3865  10.1487  0.5414  0.2443      0.3855  10.2965  0.6401  752.1524      1.449  2.344  3.017    91.198754       1000 
                    CCL1:CCL_Mag:QV103:1:drift  43.29756    0.9775  0.9461  1.4052  0.6341      7.5080  9.4928  0.5415  0.2443      0.3053  9.7999  0.6401  752.1601      1.153  2.267  2.943    91.198754       1000 
                  CCL1:CCL_Diag:BPM103:1:drift  43.42489    0.7143  0.7307  1.4053  0.6341      6.7377  7.6780  0.5416  0.2444      0.2376  9.4705  0.6401  752.1600      1.013  2.039  2.893    91.198754       1000 
                CCL1:CCL_RF:Cav01:Rg26:1:drift  43.57864    0.3853  0.5643  1.4028  0.6344      5.6853  5.7963  0.5404  0.2444      0.2388  9.0989  0.6424  753.5469      0.890  1.770  2.836    91.588806       1000 
                CCL1:CCL_RF:Cav01:Rg28:1:drift  43.73239    0.0628  0.4976  1.4000  0.6345      4.7128  4.2167  0.5394  0.2445      0.2317  8.7356  0.6448  754.9124      0.835  1.508  2.779    91.981804       1000 
                CCL1:CCL_RF:Cav01:Rg30:1:drift  43.88614    -0.2575  0.5295  1.3969  0.6346      3.8055  2.9204  0.5386  0.2447      0.2185  8.3905  0.6471  756.1989      0.860  1.254  2.723    92.375094       1000 
                CCL1:CCL_RF:Cav01:Rg32:1:drift  44.12535    -0.7530  0.7745  1.3936  0.6345      2.5123  1.4242  0.5378  0.2448      0.1497  7.9306  0.6493  757.3588      1.039  0.875  2.647    92.766038       1000 
                   CCL1:CCL_Mag:QTH104:1:drift  44.31256    0.2042  0.7711  1.3936  0.6345      0.3000  1.0921  0.5378  0.2448      0.0368  7.7671  0.6492  757.3293      1.037  0.766  2.619    92.766038       1000 
                   CCL1:CCL_Diag:WS104:1:drift  44.42603    0.0511  0.7422  1.3937  0.6345      0.1867  1.0369  0.5378  0.2448      -0.0315  7.7640  0.6492  757.3059      1.017  0.747  2.619    92.766038       1000 
                CCL1:CCL_RF:Cav01:Rg34:1:drift  44.58093    -0.1734  0.7644  1.3899  0.6342      0.0104  1.0103  0.5366  0.2449      -0.0522  7.8135  0.6509  757.8839      1.031  0.736  2.626    93.170943       1000 
                CCL1:CCL_RF:Cav01:Rg36:1:drift  44.73584    -0.3987  0.8560  1.3864  0.6341      -0.1648  1.0381  0.5355  0.2449      -0.0729  7.8940  0.6526  758.3884      1.089  0.746  2.638    93.578937       1000 
                CCL1:CCL_RF:Cav01:Rg38:1:drift  44.89074    -0.6281  1.0182  1.3834  0.6342      -0.3415  1.1206  0.5342  0.2449      -0.0914  8.0026  0.6542  758.8492      1.187  0.774  2.654    93.987248       1000 
                CCL1:CCL_RF:Cav01:Rg40:1:drift  45.12337    -0.9733  1.3955  1.3810  0.6345      -0.6013  1.3464  0.5330  0.2449      -0.1501  8.2246  0.6558  759.2887      1.388  0.847  2.689    94.393129       1000 
                   CCL1:CCL_Mag:QTV105:1:drift  45.43471    -5.3431  3.7495  1.3816  0.6347      0.8299  0.8311  0.5330  0.2449      -0.3274  8.9050  0.6558  759.2423      2.276  0.666  2.798    94.393129       1000 
                CCL1:CCL_RF:Cav01:Rg42:1:drift  45.59079    -6.6569  5.6135  1.3854  0.6380      0.5006  0.6272  0.5316  0.2448      -0.3265  9.3553  0.6578  760.0726      2.789  0.577  2.866    94.813225       1000 
                CCL1:CCL_RF:Cav01:Rg44:1:drift  45.74687    -8.0141  7.8696  1.3938  0.6434      0.1797  0.5237  0.5302  0.2447      -0.3188  9.7928  0.6601  761.2513      3.312  0.527  2.932    95.236507       1000 
                CCL1:CCL_RF:Cav01:Rg46:1:drift  45.90295    -9.4079  10.5023  1.4086  0.6517      -0.1374  0.5193  0.5289  0.2447      -0.3028  10.2046  0.6627  762.8653      3.846  0.524  2.993    95.660096       1000 
                CCL1:CCL_RF:Cav01:Rg48:1:drift  46.14089    -11.5414  15.3038  1.4325  0.6643      -0.6160  0.7016  0.5277  0.2447      -0.3144  10.7929  0.6658  764.9751      4.682  0.609  3.080    96.081128       1000 
                   CCL1:CCL_Mag:QTH106:1:drift  46.31206    10.2140  13.8390  1.4326  0.6643      -2.5338  1.2979  0.5278  0.2447      -0.3927  11.3364  0.6658  764.9822      4.453  0.828  3.156    96.081128       1000 
                   CCL1:CCL_Diag:WS106:1:drift  46.45108    9.1550  11.1455  1.4328  0.6645      -3.3283  2.1127  0.5278  0.2448      -0.4562  11.8662  0.6659  764.9933      3.996  1.056  3.229    96.081128       1000 
                CCL1:CCL_RF:Cav01:Rg50:1:drift  46.60837    7.6073  8.3530  1.4599  0.6786      -4.2895  3.3159  0.5274  0.2451      -0.4067  12.4222  0.6696  767.7874      3.492  1.322  3.307    96.516518       1000 
                CCL1:CCL_RF:Cav01:Rg52:1:drift  46.76565    6.2591  6.0867  1.4812  0.6902      -5.2945  4.8269  0.5275  0.2458      -0.3499  12.9000  0.6733  770.5910      3.003  1.596  3.373    96.955167       1000 
                CCL1:CCL_RF:Cav01:Rg54:1:drift  46.92294    5.0649  4.2670  1.4964  0.6989      -6.3503  6.6545  0.5286  0.2469      -0.2848  13.2884  0.6771  773.4211      2.527  1.876  3.426    97.394080       1000 
                CCL1:CCL_RF:Cav01:Rg56:1:drift  47.16177    3.5006  2.2210  1.5057  0.7049      -7.9881  10.0635  0.5310  0.2486      -0.2379  13.7357  0.6810  776.2977      1.829  2.312  3.487    97.830264       1000 
                   CCL1:CCL_Mag:QTV107:1:drift  47.47531    0.3061  1.6901  1.5058  0.7049      5.5559  7.6271  0.5310  0.2486      -0.3440  14.5389  0.6810  776.3437      1.595  2.012  3.587    97.830264       1000 
                CCL1:CCL_RF:Cav01:Rg58:1:drift  47.63383    0.1638  1.6191  1.5057  0.7066      4.7260  5.9750  0.5342  0.2507      -0.2515  14.8884  0.6850  779.3860      1.561  1.787  3.633    98.280820       1000 
                CCL1:CCL_RF:Cav01:Rg60:1:drift  47.79234    0.0252  1.5936  1.5045  0.7077      3.9829  4.5829  0.5367  0.2525      -0.1572  15.1042  0.6892  782.5913      1.548  1.568  3.664    98.734692       1000 
                CCL1:CCL_RF:Cav01:Rg62:1:drift  47.95086    -0.1125  1.6130  1.5021  0.7083      3.3100  3.4237  0.5386  0.2540      -0.0604  15.1851  0.6935  785.9009      1.557  1.358  3.678    99.188749       1000 
                CCL1:CCL_RF:Cav01:Rg64:1:drift  48.19061    -0.3039  1.7229  1.4987  0.7084      2.4224  2.0587  0.5396  0.2550      0.0165  15.1093  0.6978  789.2520      1.607  1.054  3.673    99.639895       1000 
                   CCL1:CCL_Mag:QTH108:1:drift  48.36186    1.6740  1.2986  1.4985  0.7083      -0.4005  1.9211  0.5396  0.2550      -0.0324  15.1207  0.6978  789.2306      1.395  1.018  3.674    99.639895       1000 
                   CCL1:CCL_Diag:WS108:1:drift  48.50757    1.2475  0.8729  1.4983  0.7082      -0.4885  2.0507  0.5396  0.2550      -0.0739  15.1867  0.6978  789.1953      1.144  1.052  3.682    99.639895       1000 
                CCL1:CCL_RF:Cav01:Rg66:1:drift  48.66733    0.7698  0.5552  1.4924  0.7071      -0.6348  2.2352  0.5393  0.2555      0.0289  15.1521  0.7018  792.1934      0.910  1.098  3.681   100.105363       1000 
                CCL1:CCL_RF:Cav01:Rg68:1:drift  48.82710    0.3056  0.3861  1.4870  0.7063      -0.7888  2.4688  0.5388  0.2559      0.1262  14.9805  0.7060  795.3380      0.758  1.153  3.664   100.574192       1000 
                CCL1:CCL_RF:Cav01:Rg70:1:drift  48.98687    -0.1523  0.3634  1.4824  0.7058      -0.9538  2.7548  0.5381  0.2562      0.2189  14.6808  0.7103  798.5581      0.734  1.218  3.630   101.043129       1000 
                CCL1:CCL_RF:Cav01:Rg72:1:drift  49.22756    -0.8388  0.6041  1.4785  0.7057      -1.1931  3.2860  0.5373  0.2564      0.2817  14.0587  0.7145  801.7564      0.945  1.329  3.556   101.508937       1000 
                   CCL1:CCL_Mag:QTV109:1:drift  49.54800    -3.7897  2.2438  1.4769  0.7049      2.3391  1.8776  0.5372  0.2564      0.1779  13.4355  0.7144  801.6427      1.820  1.004  3.476   101.508937       1000 
                CCL1:CCL_RF:Cav01:Rg74:1:drift  49.70903    -4.9510  3.6508  1.4787  0.7075      1.7601  1.2263  0.5355  0.2562      0.2517  13.0990  0.7179  803.9789      2.323  0.810  3.434   101.978166       1000 
                CCL1:CCL_RF:Cav01:Rg76:1:drift  49.87006    -6.1549  5.4296  1.4836  0.7116      1.2090  0.7539  0.5337  0.2560      0.3151  12.6743  0.7214  806.3191      2.838  0.634  3.380   102.450667       1000 
                CCL1:CCL_RF:Cav01:Rg78:1:drift  50.03108    -7.4085  7.5847  1.4921  0.7174      0.6764  0.4537  0.5320  0.2558      0.3698  12.1749  0.7249  808.6248      3.364  0.491  3.314   102.923188       1000 
                CCL1:CCL_RF:Cav01:Rg80:1:drift  50.27272    -9.3379  11.5792  1.5043  0.7250      -0.1020  0.3175  0.5302  0.2555      0.3835  11.3445  0.7283  810.8197      4.174  0.410  3.200   103.392493       1000 
                   CCL1:CCL_Mag:QTH110:1:drift  50.44396    6.0923  10.9733  1.5039  0.7248      -1.2562  0.5742  0.5301  0.2555      0.3120  10.8524  0.7283  810.8011      4.062  0.552  3.130   103.392493       1000 
                   CCL1:CCL_Diag:WS110:1:drift  50.59663    5.5638  9.1970  1.5034  0.7245      -1.9421  1.0626  0.5300  0.2554      0.2483  10.4989  0.7283  810.7806      3.718  0.750  3.078   103.392493       1000 
                CCL1:CCL_RF:Cav01:Rg82:1:drift  50.75891    4.7959  7.4859  1.5122  0.7305      -2.7043  1.8201  0.5288  0.2555      0.2771  10.1346  0.7303  811.5045      3.365  0.981  3.023   103.864724       1000 
                CCL1:CCL_RF:Cav01:Rg84:1:drift  50.92119    4.1228  6.0299  1.5174  0.7348      -3.4964  2.8313  0.5280  0.2557      0.2972  9.7442  0.7322  811.9963      3.025  1.223  2.962   104.340131       1000 
                CCL1:CCL_RF:Cav01:Rg86:1:drift  51.08347    3.5239  4.7929  1.5196  0.7377      -4.3279  4.1068  0.5274  0.2560      0.3107  9.3361  0.7339  812.3118      2.699  1.472  2.897   104.815473       1000 
                CCL1:CCL_RF:Cav01:Rg88:1:drift  51.32605    2.7717  3.2854  1.5191  0.7391      -5.6104  6.5300  0.5272  0.2565      0.2791  8.7222  0.7355  812.4982      2.234  1.855  2.798   105.287508       1000 
                   CCL1:CCL_Mag:QTV111:1:drift  51.65340    -1.6260  3.8553  1.5191  0.7391      2.7276  5.4547  0.5271  0.2565      0.1155  8.2002  0.7355  812.5332      2.420  1.696  2.713   105.287508       1000 
                CCL1:CCL_RF:Cav01:Rg90:1:drift  51.81693    -1.8771  4.4486  1.5141  0.7385      2.3742  4.6341  0.5267  0.2569      0.1128  8.0543  0.7363  811.7825      2.595  1.562  2.685   105.762237       1000 
                CCL1:CCL_RF:Cav01:Rg92:1:drift  51.98046    -2.1530  5.1348  1.5079  0.7372      2.0581  3.9229  0.5259  0.2571      0.1064  7.9182  0.7368  810.7858      2.783  1.436  2.658   106.240124       1000 
                CCL1:CCL_RF:Cav01:Rg94:1:drift  52.14399    -2.4594  5.9247  1.5005  0.7353      1.7718  3.3097  0.5250  0.2573      0.0983  7.7944  0.7371  809.5735      2.982  1.318  2.633   106.717922       1000 
                CCL1:CCL_RF:Cav01:Rg96:1:drift  52.38751    -2.9074  7.2882  1.4921  0.7329      1.4156  2.5513  0.5239  0.2573      0.0489  7.6385  0.7372  808.1925      3.298  1.156  2.602   107.192436       1000 
                   CCL1:CCL_Mag:QTH112:1:drift  52.53836    5.8853  6.3133  1.4918  0.7327      -1.9523  2.7959  0.5239  0.2573      -0.0295  7.6270  0.7372  808.2029      3.069  1.210  2.600   107.192436       1000 
                       CCL2:CCL2_START:1:drift  52.71827    4.8716  4.3793  1.4911  0.7324      -2.2621  3.5544  0.5239  0.2573      -0.1231  7.7358  0.7372  808.2034      2.555  1.365  2.618   107.192436       1000 
                CCL2:CCL_RF:Cav02:Rg02:1:drift  52.88305    3.8967  2.9634  1.4825  0.7299      -2.6393  4.3804  0.5222  0.2571      -0.1269  7.9043  0.7376  807.1732      2.096  1.512  2.642   107.667510       1000 
                CCL2:CCL_RF:Cav02:Rg04:1:drift  53.04782    2.9704  1.8484  1.4755  0.7282      -3.0511  5.3421  0.5202  0.2567      -0.1283  8.0726  0.7384  806.5120      1.651  1.667  2.667   108.145828       1000 
                CCL2:CCL_RF:Cav02:Rg06:1:drift  53.21259    2.0808  1.0247  1.4699  0.7271      -3.5045  6.4534  0.5182  0.2563      -0.1258  8.2365  0.7395  806.1606      1.227  1.829  2.690   108.624084       1000 
                CCL2:CCL_RF:Cav02:Rg08:1:drift  53.45705    0.8101  0.3235  1.4652  0.7264      -4.1843  8.3830  0.5161  0.2558      -0.1552  8.4742  0.7408  806.0635      0.688  2.080  2.726   109.098977       1000 
                   CCL2:CCL_Mag:QTV201:1:drift  53.79122    -0.9347  0.4560  1.4641  0.7259      5.0645  5.5134  0.5159  0.2558      -0.3119  9.0797  0.7408  806.0590      0.817  1.687  2.822   109.098977       1000 
                CCL2:CCL_RF:Cav02:Rg10:1:drift  53.95723    -1.6337  0.8843  1.4602  0.7256      4.1903  4.0065  0.5138  0.2553      -0.2907  9.4578  0.7424  806.3358      1.136  1.435  2.878   109.576685       1000 
                CCL2:CCL_RF:Cav02:Rg12:1:drift  54.12324    -2.3539  1.5508  1.4556  0.7250      3.3727  2.7697  0.5121  0.2551      -0.2637  9.8026  0.7441  806.7072      1.502  1.191  2.928   110.057735       1000 
                CCL2:CCL_RF:Cav02:Rg14:1:drift  54.28925    -3.1073  2.4670  1.4498  0.7237      2.5999  1.7899  0.5107  0.2549      -0.2298  10.1060  0.7459  807.1224      1.891  0.956  2.971   110.538817       1000 
                CCL2:CCL_RF:Cav02:Rg16:1:drift  54.53463    -4.2629  4.2994  1.4421  0.7215      1.5264  0.7871  0.5094  0.2549      -0.2178  10.4811  0.7476  807.5171      2.490  0.633  3.024   111.016631       1000 
                   CCL2:CCL_Mag:QTH202:1:drift  54.68544    1.1220  4.4960  1.4420  0.7215      0.3165  0.5651  0.5094  0.2549      -0.2751  10.7636  0.7476  807.5160      2.546  0.536  3.064   111.016631       1000 
                  CCL2:CCL_Diag:BPM202:1:drift  54.87219    1.0283  4.0947  1.4420  0.7215      -0.0471  0.5147  0.5093  0.2548      -0.3460  11.2043  0.7476  807.5114      2.430  0.512  3.126   111.016631       1000 
                CCL2:CCL_RF:Cav02:Rg18:1:drift  55.03943    0.8720  3.8147  1.4309  0.7176      -0.3837  0.5886  0.5084  0.2549      -0.2879  11.5994  0.7489  807.4562      2.336  0.547  3.178   111.497590       1000 
                CCL2:CCL_RF:Cav02:Rg20:1:drift  55.20667    0.7288  3.5812  1.4202  0.7139      -0.7241  0.7761  0.5075  0.2551      -0.2244  11.9174  0.7502  807.3352      2.255  0.628  3.218   111.981978       1000 
                CCL2:CCL_RF:Cav02:Rg22:1:drift  55.37391    0.5949  3.3907  1.4101  0.7104      -1.0733  1.0798  0.5066  0.2552      -0.1547  12.1510  0.7514  807.1654      2.187  0.740  3.246   112.466507       1000 
                CCL2:CCL_RF:Cav02:Rg24:1:drift  55.62021    0.4378  3.1695  1.4006  0.7072      -1.5975  1.7439  0.5056  0.2553      -0.1024  12.3447  0.7525  806.9569      2.107  0.939  3.268   112.947889       1000 
                   CCL2:CCL_Mag:QTV203:1:drift  55.96114    -4.5559  5.4455  1.4008  0.7073      0.3382  1.6508  0.5057  0.2553      -0.2064  12.7373  0.7525  806.9805      2.762  0.914  3.320   112.947889       1000 
                CCL2:CCL_RF:Cav02:Rg26:1:drift  56.12961    -5.3999  7.1882  1.3879  0.7024      0.1933  1.5691  0.5045  0.2553      -0.1204  12.9472  0.7531  806.1307      3.159  0.890  3.342   113.432796       1000 
                CCL2:CCL_RF:Cav02:Rg28:1:drift  56.29807    -6.3248  9.2581  1.3735  0.6967      0.0521  1.5354  0.5031  0.2552      -0.0331  13.0512  0.7536  805.1616      3.566  0.879  3.351   113.921214       1000 
                CCL2:CCL_RF:Cav02:Rg30:1:drift  56.46653    -7.3445  11.6885  1.3584  0.6906      -0.0878  1.5490  0.5017  0.2551      0.0560  13.0460  0.7540  804.1621      3.985  0.882  3.345   114.409873       1000 
                CCL2:CCL_RF:Cav02:Rg32:1:drift  56.71375    -8.8671  15.8747  1.3439  0.6847      -0.2803  1.6501  0.5002  0.2549      0.1245  12.8493  0.7545  803.2570      4.619  0.909  3.315   114.895516       1000 
                   CCL2:CCL_Mag:QTH204:1:drift  56.88494    9.3718  14.3647  1.3440  0.6848      -2.7760  2.2992  0.5003  0.2549      0.0751  12.7246  0.7545  803.2660      4.394  1.072  3.299   114.895516       1000 
                   CCL2:CCL_Diag:WS204:1:drift  57.05804    8.3001  11.3038  1.3442  0.6849      -3.4313  3.3736  0.5003  0.2549      0.0251  12.6615  0.7545  803.2865      3.898  1.299  3.291   114.895516       1000 
                CCL2:CCL_RF:Cav02:Rg34:1:drift  57.22772    7.1262  8.7737  1.3353  0.6819      -4.1711  4.6860  0.4981  0.2543      0.1118  12.5770  0.7553  802.7062      3.423  1.528  3.276   115.384983       1000 
                CCL2:CCL_RF:Cav02:Rg36:1:drift  57.39739    6.0249  6.5927  1.3293  0.6803      -4.9658  6.2697  0.4956  0.2536      0.1929  12.3857  0.7564  802.4665      2.960  1.763  3.247   115.878017       1000 
                CCL2:CCL_RF:Cav02:Rg38:1:drift  57.56707    4.9889  4.7538  1.3251  0.6797      -5.8268  8.1473  0.4929  0.2528      0.2687  12.0949  0.7578  802.5276      2.510  2.004  3.206   116.371366       1000 
                CCL2:CCL_RF:Cav02:Rg40:1:drift  57.81521    3.5971  2.6481  1.3221  0.6797      -7.1221  11.4337  0.4902  0.2520      0.3130  11.5285  0.7595  802.8624      1.871  2.367  3.128   116.861809       1000 
                   CCL2:CCL_Mag:QTV205:1:drift  58.16283    0.4593  1.9838  1.3222  0.6797      5.3137  8.6639  0.4902  0.2520      0.1944  10.8967  0.7595  802.8569      1.620  2.061  3.041   116.861809       1000 
                CCL2:CCL_RF:Cav02:Rg42:1:drift  58.33372    0.3215  1.8568  1.3200  0.6801      4.6174  7.0154  0.4881  0.2515      0.2493  10.6088  0.7614  803.4982      1.566  1.850  2.999   117.356300       1000 
                CCL2:CCL_RF:Cav02:Rg44:1:drift  58.50461    0.1887  1.7753  1.3180  0.6806      3.9788  5.5800  0.4864  0.2512      0.2953  10.2590  0.7637  804.4168      1.530  1.647  2.948   117.854374       1000 
                CCL2:CCL_RF:Cav02:Rg46:1:drift  58.67550    0.0583  1.7383  1.3161  0.6812      3.3887  4.3448  0.4849  0.2510      0.3335  9.8576  0.7661  805.5816      1.513  1.451  2.890   118.352814       1000 
                CCL2:CCL_RF:Cav02:Rg48:1:drift  58.92454    -0.1167  1.7603  1.3143  0.6818      2.6249  2.8704  0.4836  0.2509      0.3318  9.2231  0.7687  806.9385      1.521  1.178  2.795   118.848428       1000 
                   CCL2:CCL_Mag:QTH206:1:drift  59.27548    1.0807  0.8989  1.3145  0.6819      -0.6528  2.9728  0.4836  0.2509      0.1835  8.5881  0.7687  806.9240      1.087  1.199  2.697   118.848428       1000 
                CCL2:CCL_RF:Cav02:Rg50:1:drift  59.44757    0.6558  0.6034  1.3120  0.6821      -0.7940  3.2330  0.4825  0.2508      0.1984  8.3388  0.7713  808.1660      0.890  1.249  2.657   119.348170       1000 
                CCL2:CCL_RF:Cav02:Rg52:1:drift  59.61966    0.2414  0.4514  1.3092  0.6821      -0.9432  3.5435  0.4815  0.2509      0.2065  8.0783  0.7738  809.4046      0.769  1.306  2.615   119.851457       1000 
                CCL2:CCL_RF:Cav02:Rg54:1:drift  59.79175    -0.1682  0.4406  1.3061  0.6821      -1.1033  3.9076  0.4806  0.2509      0.2093  7.8134  0.7763  810.6233      0.759  1.370  2.572   120.355119       1000 
                CCL2:CCL_RF:Cav02:Rg56:1:drift  60.04170    -0.7602  0.6750  1.3031  0.6819      -1.3249  4.5324  0.4797  0.2511      0.1713  7.4472  0.7788  811.7957      0.938  1.475  2.510   120.855997       1000 
                   CCL2:CCL_Mag:QTV207:1:drift  60.39594    -3.3137  2.2876  1.3037  0.6823      2.7293  2.7025  0.4798  0.2511      0.0028  7.2348  0.7788  811.7918      1.727  1.139  2.474   120.855997       1000 
                CCL2:CCL_RF:Cav02:Rg58:1:drift  60.56923    -4.2780  3.6098  1.3016  0.6827      2.1551  1.8653  0.4789  0.2512      -0.0044  7.2228  0.7811  812.7472      2.168  0.945  2.472   121.360984       1000 
                CCL2:CCL_RF:Cav02:Rg60:1:drift  60.74252    -5.2838  5.2741  1.3004  0.6836      1.6107  1.2193  0.4780  0.2513      -0.0128  7.2206  0.7834  813.7270      2.619  0.763  2.470   121.869445       1000 
                CCL2:CCL_RF:Cav02:Rg62:1:drift  60.91581    -6.3387  7.2920  1.3007  0.6853      1.0883  0.7561  0.4770  0.2513      -0.0208  7.2275  0.7857  814.7600      3.080  0.601  2.471   122.378246       1000 
                CCL2:CCL_RF:Cav02:Rg64:1:drift  61.16665    -7.9018  10.8618  1.3034  0.6882      0.3603  0.3966  0.4760  0.2513      -0.0629  7.2647  0.7881  815.8782      3.763  0.435  2.477   122.884270       1000 
                   CCL2:CCL_Mag:QTH208:1:drift  61.52417    3.6673  9.2366  1.3036  0.6883      -1.0459  0.7468  0.4761  0.2514      -0.2298  7.6181  0.7881  815.8693      3.470  0.596  2.537   122.884270       1000 
                CCL2:CCL_RF:Cav02:Rg66:1:drift  61.69865    3.2329  8.0083  1.3097  0.6930      -1.5540  1.2034  0.4750  0.2513      -0.2292  7.8727  0.7906  817.0071      3.239  0.756  2.578   123.394166       1000 
                CCL2:CCL_RF:Cav02:Rg68:1:drift  61.87313    2.8460  6.9263  1.3157  0.6978      -2.0782  1.8419  0.4739  0.2513      -0.2247  8.1235  0.7930  818.1165      3.019  0.934  2.618   123.907443       1000 
                CCL2:CCL_RF:Cav02:Rg70:1:drift  62.04761    2.4987  5.9769  1.3215  0.7024      -2.6244  2.6692  0.4729  0.2513      -0.2151  8.3647  0.7954  819.2051      2.810  1.124  2.657   124.420988       1000 
                CCL2:CCL_RF:Cav02:Rg72:1:drift  62.29935    2.0981  4.8171  1.3267  0.7067      -3.4343  4.2070  0.4720  0.2514      -0.2298  8.6988  0.7978  820.2886      2.528  1.409  2.709   124.931722       1000 
