 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
          SCL_Mag:QV05:16:UnifEllsSC  126.90260    0.3099  6.1893  0.4357  0.3569      0.0300  11.9137  0.2708  0.2218      -0.0353  7.8531  0.4023  306.9079      1.642  1.796  1.356   274.843261     100000 
         SCLMed:SCL_Mag:QV05:2:drift  127.01808    -0.6470  6.2637  0.4358  0.3569      1.7879  11.6324  0.2708  0.2218      -0.0545  7.8656  0.4024  306.9171      1.652  1.775  1.357   274.843261     100000 
         SCLMed:SCL_Mag:QV05:8:drift  127.13649    -0.6753  6.4190  0.4359  0.3570      1.7422  11.2146  0.2708  0.2218      -0.0741  7.8841  0.4024  306.9265      1.673  1.743  1.359   274.843261     100000 
        SCLMed:SCL_Mag:QV05:14:drift  127.25491    -0.7037  6.5811  0.4360  0.3571      1.6967  10.8076  0.2708  0.2218      -0.0938  7.9084  0.4024  306.9359      1.694  1.711  1.361   274.843261     100000 
        SCLMed:SCL_Mag:QV05:20:drift  127.37333    -0.7322  6.7498  0.4361  0.3572      1.6513  10.4113  0.2708  0.2218      -0.1135  7.9384  0.4024  306.9453      1.716  1.679  1.363   274.843261     100000 
        SCLMed:SCL_Mag:QV05:26:drift  127.49174    -0.7608  6.9253  0.4362  0.3572      1.6061  10.0257  0.2708  0.2218      -0.1332  7.9741  0.4024  306.9546      1.738  1.648  1.366   274.843261     100000 
        SCLMed:SCL_Mag:QV05:32:drift  127.61016    -0.7894  7.1074  0.4363  0.3573      1.5610  9.6507  0.2708  0.2218      -0.1530  8.0155  0.4024  306.9638      1.761  1.617  1.370   274.843261     100000 
   SCLMed:SCL_RF:Cav06a:RG01:2:drift  127.72818    -0.8641  7.3139  0.4355  0.3575      1.4581  9.3168  0.2701  0.2218      -0.0904  8.0777  0.4034  307.2846      1.785  1.586  1.375   276.007407     100000 
   SCLMed:SCL_RF:Cav06a:RG02:2:drift  127.84419    -0.9199  7.5329  0.4347  0.3577      1.3854  9.0088  0.2694  0.2217      -0.0635  8.1200  0.4042  307.4586      1.810  1.558  1.378   277.178649     100000 
   SCLMed:SCL_RF:Cav06a:RG03:2:drift  127.95782    -0.9951  7.7616  0.4340  0.3580      1.2948  8.7237  0.2688  0.2217      -0.0030  8.1503  0.4050  307.6472      1.835  1.531  1.380   278.334390     100000 
   SCLMed:SCL_RF:Cav06a:RG04:2:drift  128.07152    -1.0921  8.0086  0.4333  0.3583      1.1875  8.4583  0.2682  0.2217      0.0906  8.1599  0.4058  307.8483      1.863  1.506  1.380   279.458554     100000 
   SCLMed:SCL_RF:Cav06a:RG05:2:drift  128.18610    -1.2100  8.2800  0.4328  0.3585      1.0680  8.2136  0.2676  0.2217      0.2116  8.1392  0.4066  308.0451      1.893  1.483  1.378   280.488094     100000 
   SCLMed:SCL_RF:Cav06a:RG06:2:drift  128.30300    -1.2955  8.5827  0.4322  0.3588      0.9891  7.9885  0.2671  0.2217      0.2697  8.0977  0.4078  308.5335      1.926  1.461  1.375   281.596137     100000 
   SCLMed:SCL_RF:Cav06a:RG06:8:drift  128.42097    -1.3341  8.8913  0.4322  0.3589      0.9574  7.7588  0.2671  0.2218      0.2500  8.0247  0.4078  308.5405      1.960  1.439  1.369   281.596137     100000 
  SCLMed:SCL_RF:Cav06a:RG06:14:drift  128.53895    -1.3727  9.2090  0.4323  0.3590      0.9258  7.5366  0.2671  0.2218      0.2303  7.9573  0.4078  308.5471      1.995  1.419  1.363   281.596137     100000 
  SCLMed:SCL_RF:Cav06a:RG06:20:drift  128.65692    -1.4115  9.5359  0.4324  0.3590      0.8943  7.3218  0.2671  0.2218      0.2106  7.8954  0.4078  308.5533      2.031  1.398  1.358   281.596137     100000 
  SCLMed:SCL_RF:Cav06a:RG06:26:drift  128.77490    -1.4503  9.8718  0.4325  0.3591      0.8629  7.1144  0.2671  0.2218      0.1909  7.8390  0.4078  308.5591      2.066  1.378  1.353   281.596137     100000 
  SCLMed:SCL_RF:Cav06a:RG06:32:drift  128.89287    -1.4893  10.2169  0.4326  0.3592      0.8316  6.9144  0.2671  0.2218      0.1712  7.7882  0.4078  308.5643      2.102  1.359  1.348   281.596137     100000 
   SCLMed:SCL_RF:Cav06b:RG01:5:drift  129.01022    -1.5797  10.5953  0.4320  0.3595      0.7674  6.7447  0.2665  0.2218      0.2152  7.7481  0.4090  308.9764      2.139  1.341  1.345   282.790463     100000 
   SCLMed:SCL_RF:Cav06b:RG02:5:drift  129.12442    -1.6480  10.9796  0.4314  0.3599      0.7205  6.5907  0.2659  0.2219      0.2301  7.6998  0.4099  309.2368      2.176  1.324  1.340   283.973564     100000 
   SCLMed:SCL_RF:Cav06b:RG03:5:drift  129.23810    -1.7495  11.3829  0.4309  0.3604      0.6569  6.4505  0.2654  0.2219      0.2811  7.6395  0.4108  309.5035      2.215  1.308  1.335   285.138327     100000 
   SCLMed:SCL_RF:Cav06b:RG04:5:drift  129.35179    -1.8875  11.8146  0.4305  0.3608      0.5777  6.3269  0.2649  0.2220      0.3668  7.5575  0.4117  309.7702      2.255  1.294  1.327   286.260433     100000 
   SCLMed:SCL_RF:Cav06b:RG05:5:drift  129.46770    -2.0613  12.2909  0.4302  0.3613      0.4860  6.2198  0.2644  0.2220      0.4793  7.4430  0.4125  310.0141      2.299  1.282  1.317   287.269738     100000 
   SCLMed:SCL_RF:Cav06b:RG06:5:drift  129.58440    -2.1953  12.8030  0.4299  0.3618      0.4204  6.1289  0.2639  0.2221      0.5383  7.3166  0.4137  310.5336      2.346  1.272  1.306   288.363197     100000 
  SCLMed:SCL_RF:Cav06b:RG06:11:drift  129.70118    -2.2504  13.3205  0.4299  0.3618      0.3959  6.0335  0.2639  0.2221      0.5136  7.1753  0.4137  310.5344      2.393  1.262  1.293   288.363197     100000 
  SCLMed:SCL_RF:Cav06b:RG06:17:drift  129.81795    -2.3055  13.8509  0.4300  0.3619      0.3714  5.9438  0.2639  0.2221      0.4888  7.0407  0.4137  310.5348      2.440  1.252  1.281   288.363197     100000 
  SCLMed:SCL_RF:Cav06b:RG06:23:drift  129.93472    -2.3608  14.3942  0.4300  0.3619      0.3470  5.8598  0.2639  0.2221      0.4642  6.9127  0.4137  310.5347      2.488  1.244  1.269   288.363197     100000 
  SCLMed:SCL_RF:Cav06b:RG06:29:drift  130.05149    -2.4162  14.9504  0.4301  0.3619      0.3226  5.7815  0.2639  0.2221      0.4395  6.7914  0.4137  310.5342      2.536  1.235  1.258   288.363197     100000 
   SCLMed:SCL_RF:Cav06c:RG01:5:drift  130.16865    -2.5264  15.5432  0.4298  0.3626      0.2770  5.7250  0.2634  0.2222      0.4567  6.6834  0.4148  310.9596      2.585  1.228  1.248   289.582096     100000 
   SCLMed:SCL_RF:Cav06c:RG02:5:drift  130.28284    -2.6113  16.1391  0.4296  0.3633      0.2422  5.6782  0.2629  0.2223      0.4539  6.5751  0.4158  311.2225      2.633  1.222  1.238   290.774981     100000 
   SCLMed:SCL_RF:Cav06c:RG03:5:drift  130.39652    -2.7496  16.7586  0.4295  0.3640      0.1903  5.6425  0.2623  0.2223      0.4860  6.4607  0.4167  311.4793      2.683  1.217  1.227   291.947826     100000 
   SCLMed:SCL_RF:Cav06c:RG04:5:drift  130.51022    -2.9463  17.4172  0.4295  0.3648      0.1219  5.6210  0.2619  0.2224      0.5504  6.3310  0.4175  311.7225      2.735  1.213  1.214   293.067326     100000 
   SCLMed:SCL_RF:Cav06c:RG05:5:drift  130.62613    -3.2006  18.1418  0.4295  0.3655      0.0394  5.6162  0.2614  0.2225      0.6387  6.1754  0.4182  311.9303      2.792  1.212  1.199   294.054847     100000 
   SCLMed:SCL_RF:Cav06c:RG06:5:drift  130.74516    -3.4086  18.9337  0.4297  0.3664      -0.0249  5.6278  0.2610  0.2225      0.6849  6.0071  0.4194  312.3897      2.852  1.212  1.182   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:11:drift  130.86473    -3.4905  19.7571  0.4297  0.3664      -0.0481  5.6364  0.2610  0.2225      0.6514  5.8292  0.4194  312.3859      2.914  1.213  1.165   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:17:drift  130.98430    -3.5725  20.6001  0.4297  0.3664      -0.0713  5.6506  0.2610  0.2225      0.6179  5.6602  0.4194  312.3820      2.975  1.214  1.148   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:23:drift  131.10387    -3.6546  21.4627  0.4298  0.3665      -0.0945  5.6703  0.2610  0.2226      0.5844  5.5001  0.4193  312.3778      3.037  1.217  1.131   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:29:drift  131.22344    -3.7369  22.3449  0.4298  0.3665      -0.1177  5.6956  0.2610  0.2226      0.5510  5.3489  0.4193  312.3734      3.099  1.219  1.116   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:35:drift  131.34301    -3.8193  23.2468  0.4298  0.3665      -0.1409  5.7264  0.2610  0.2226      0.5177  5.2066  0.4193  312.3690      3.161  1.223  1.101   295.129732     100000 
  SCLMed:SCL_RF:Cav06c:RG06:41:drift  131.46258    -3.9017  24.1684  0.4299  0.3666      -0.1641  5.7628  0.2610  0.2226      0.4843  5.0732  0.4193  312.3644      3.223  1.226  1.086   295.129732     100000 
           SCL_Mag:QH06:3:UnifEllsSC  131.57936    -1.2600  24.9329  0.4299  0.3666      -0.8217  5.8398  0.2610  0.2226      0.4518  4.9515  0.4193  312.3601      3.274  1.235  1.073   295.129732     100000 
           SCL_Mag:QH06:9:UnifEllsSC  131.69336    4.1318  24.6011  0.4299  0.3666      -2.1919  6.1804  0.2610  0.2226      0.4201  4.8408  0.4193  312.3561      3.252  1.270  1.061   295.129732     100000 
          SCL_Mag:QH06:15:UnifEllsSC  131.80736    9.1161  23.0771  0.4299  0.3666      -3.7818  6.8558  0.2610  0.2226      0.3885  4.7382  0.4193  312.3510      3.150  1.338  1.050   295.129732     100000 
         SCLMed:SCL_Mag:QH06:1:drift  131.92194    12.4526  20.5111  0.4300  0.3666      -5.4652  7.9344  0.2610  0.2226      0.3566  4.6431  0.4193  312.3433      2.970  1.439  1.039   295.129732     100000 
         SCLMed:SCL_Mag:QH06:7:drift  132.03939    11.5568  17.6911  0.4299  0.3666      -5.9245  9.2720  0.2610  0.2226      0.3240  4.5540  0.4193  312.3342      2.758  1.556  1.029   295.129732     100000 
        SCLMed:SCL_Mag:QH06:13:drift  132.15685    10.6613  15.0815  0.4299  0.3666      -6.3844  10.7176  0.2611  0.2226      0.2914  4.4734  0.4193  312.3251      2.546  1.673  1.020   295.129732     100000 
        SCLMed:SCL_Mag:QH06:19:drift  132.27430    9.7664  12.6822  0.4299  0.3666      -6.8448  12.2712  0.2611  0.2226      0.2588  4.4014  0.4193  312.3161      2.335  1.790  1.012   295.129732     100000 
       SCLMed:SCL_Diag:BPM06:1:drift  132.38854    8.8964  10.5504  0.4299  0.3666      -7.2931  13.8859  0.2611  0.2226      0.2270  4.3396  0.4193  312.3075      2.130  1.904  1.005   295.129732     100000 
           SCL_Mag:QV06:3:UnifEllsSC  132.49460    7.1325  8.8052  0.4299  0.3666      -6.0306  15.3827  0.2611  0.2226      0.1976  4.2894  0.4192  312.3000      1.946  2.004  0.999   295.129732     100000 
           SCL_Mag:QV06:9:UnifEllsSC  132.60860    4.8544  7.4498  0.4299  0.3666      -2.7120  16.3873  0.2611  0.2226      0.1659  4.2432  0.4192  312.2943      1.790  2.068  0.994   295.129732     100000 
          SCL_Mag:QV06:15:UnifEllsSC  132.72260    3.0631  6.5544  0.4300  0.3666      0.8734  16.5981  0.2611  0.2226      0.1342  4.2052  0.4192  312.2905      1.679  2.082  0.989   295.129732     100000 
         SCLMed:SCL_Mag:QV06:1:drift  132.83734    1.7974  6.0225  0.4300  0.3666      3.7907  16.0000  0.2611  0.2227      0.1023  4.1750  0.4192  312.2874      1.609  2.044  0.986   295.129732     100000 
         SCLMed:SCL_Mag:QV06:7:drift  132.95576    1.7123  5.6067  0.4300  0.3667      3.6732  15.1157  0.2611  0.2227      0.0693  4.1524  0.4192  312.2844      1.553  1.987  0.983   295.129732     100000 
        SCLMed:SCL_Mag:QV06:13:drift  133.07417    1.6273  5.2111  0.4300  0.3667      3.5558  14.2592  0.2611  0.2227      0.0362  4.1386  0.4192  312.2816      1.497  1.930  0.981   295.129732     100000 
        SCLMed:SCL_Mag:QV06:19:drift  133.19259    1.5425  4.8356  0.4300  0.3667      3.4386  13.4305  0.2611  0.2227      0.0032  4.1335  0.4192  312.2791      1.442  1.873  0.981   295.129732     100000 
        SCLMed:SCL_Mag:QV06:25:drift  133.31101    1.4578  4.4802  0.4300  0.3667      3.3216  12.6296  0.2611  0.2227      -0.0300  4.1371  0.4192  312.2767      1.388  1.816  0.981   295.129732     100000 
        SCLMed:SCL_Mag:QV06:31:drift  133.42942    1.3732  4.1448  0.4301  0.3667      3.2048  11.8564  0.2612  0.2227      -0.0631  4.1494  0.4192  312.2745      1.335  1.760  0.982   295.129732     100000 
   SCLMed:SCL_RF:Cav07a:RG01:1:drift  133.54764    1.2788  3.8391  0.4291  0.3668      3.0591  11.1374  0.2606  0.2228      -0.0778  4.1819  0.4201  312.4918      1.284  1.704  0.986   296.368889     100000 
   SCLMed:SCL_RF:Cav07a:RG02:1:drift  133.66426    1.1918  3.5584  0.4282  0.3668      2.9318  10.4591  0.2601  0.2228      -0.1007  4.2157  0.4207  312.5522      1.234  1.649  0.989   297.570042     100000 
   SCLMed:SCL_RF:Cav07a:RG03:1:drift  133.77787    1.0969  3.3044  0.4273  0.3669      2.7765  9.8268  0.2596  0.2229      -0.0962  4.2532  0.4213  312.6098      1.188  1.597  0.993   298.751362     100000 
   SCLMed:SCL_RF:Cav07a:RG04:1:drift  133.89157    0.9945  3.0711  0.4264  0.3669      2.5972  9.2277  0.2591  0.2229      -0.0650  4.2878  0.4219  312.6643      1.144  1.546  0.997   299.869407     100000 
   SCLMed:SCL_RF:Cav07a:RG05:1:drift  134.00571    0.8880  2.8592  0.4257  0.3669      2.4040  8.6642  0.2587  0.2230      -0.0111  4.3123  0.4224  312.7098      1.103  1.497  0.999   300.836524     100000 
   SCLMed:SCL_RF:Cav07a:RG06:1:drift  134.12234    0.7919  2.6669  0.4248  0.3669      2.2437  8.1318  0.2582  0.2230      0.0208  4.3282  0.4233  312.9841      1.064  1.449  1.001   301.890871     100000 
   SCLMed:SCL_RF:Cav07a:RG06:7:drift  134.24031    0.7180  2.4889  0.4248  0.3669      2.1520  7.6131  0.2582  0.2230      -0.0103  4.3269  0.4233  312.9841      1.028  1.402  1.001   301.890871     100000 
  SCLMed:SCL_RF:Cav07a:RG06:13:drift  134.35829    0.6441  2.3282  0.4248  0.3669      2.0605  7.1161  0.2582  0.2230      -0.0415  4.3336  0.4233  312.9842      0.995  1.356  1.001   301.890871     100000 
  SCLMed:SCL_RF:Cav07a:RG06:19:drift  134.47626    0.5705  2.1851  0.4248  0.3669      1.9693  6.6407  0.2582  0.2231      -0.0727  4.3482  0.4233  312.9843      0.963  1.310  1.003   301.890871     100000 
  SCLMed:SCL_RF:Cav07a:RG06:25:drift  134.59423    0.4969  2.0593  0.4248  0.3669      1.8784  6.1868  0.2582  0.2231      -0.1040  4.3708  0.4233  312.9842      0.935  1.264  1.006   301.890871     100000 
  SCLMed:SCL_RF:Cav07a:RG06:31:drift  134.71221    0.4235  1.9508  0.4248  0.3669      1.7878  5.7543  0.2582  0.2231      -0.1354  4.4014  0.4233  312.9839      0.910  1.219  1.009   301.890871     100000 
   SCLMed:SCL_RF:Cav07b:RG01:4:drift  134.82968    0.3478  1.8651  0.4237  0.3669      1.6896  5.3590  0.2577  0.2231      -0.1544  4.4500  0.4242  313.2056      0.889  1.175  1.014   303.145386     100000 
   SCLMed:SCL_RF:Cav07b:RG02:4:drift  134.94449    0.2756  1.7981  0.4227  0.3668      1.5990  4.9931  0.2571  0.2231      -0.1786  4.5007  0.4248  313.2818      0.872  1.133  1.020   304.353029     100000 
   SCLMed:SCL_RF:Cav07b:RG03:4:drift  135.05815    0.1981  1.7488  0.4217  0.3668      1.4935  4.6531  0.2566  0.2231      -0.1712  4.5514  0.4255  313.3618      0.859  1.093  1.025   305.541835     100000 
   SCLMed:SCL_RF:Cav07b:RG04:4:drift  135.17184    0.1152  1.7177  0.4208  0.3667      1.3762  4.3375  0.2560  0.2232      -0.1322  4.5945  0.4261  313.4432      0.850  1.054  1.029   306.657314     100000 
   SCLMed:SCL_RF:Cav07b:RG05:4:drift  135.28731    0.0269  1.7053  0.4200  0.3666      1.2517  4.0433  0.2556  0.2232      -0.0670  4.6226  0.4266  313.5154      0.846  1.017  1.032   307.602553     100000 
   SCLMed:SCL_RF:Cav07b:RG06:4:drift  135.40394    -0.0578  1.7131  0.4191  0.3666      1.1418  3.7731  0.2551  0.2232      -0.0212  4.6418  0.4275  313.8092      0.847  0.981  1.034   308.632689     100000 
  SCLMed:SCL_RF:Cav07b:RG06:10:drift  135.52071    -0.1283  1.7352  0.4190  0.3665      1.0665  3.5154  0.2551  0.2232      -0.0497  4.6506  0.4275  313.8054      0.853  0.947  1.035   308.632689     100000 
  SCLMed:SCL_RF:Cav07b:RG06:16:drift  135.63749    -0.1988  1.7737  0.4190  0.3665      0.9916  3.2752  0.2551  0.2232      -0.0783  4.6665  0.4274  313.8006      0.862  0.914  1.037   308.632689     100000 
  SCLMed:SCL_RF:Cav07b:RG06:22:drift  135.75426    -0.2694  1.8287  0.4189  0.3664      0.9170  3.0525  0.2551  0.2232      -0.1069  4.6893  0.4274  313.7950      0.875  0.883  1.039   308.632689     100000 
  SCLMed:SCL_RF:Cav07b:RG06:28:drift  135.87103    -0.3400  1.9003  0.4188  0.3663      0.8428  2.8472  0.2551  0.2232      -0.1355  4.7192  0.4274  313.7886      0.892  0.852  1.043   308.632689     100000 
   SCLMed:SCL_RF:Cav07c:RG01:4:drift  135.98811    -0.4119  1.9934  0.4177  0.3662      0.7673  2.6655  0.2545  0.2232      -0.1589  4.7669  0.4284  314.0748      0.913  0.824  1.048   309.898422     100000 
   SCLMed:SCL_RF:Cav07c:RG02:4:drift  136.10291    -0.4818  2.1010  0.4167  0.3662      0.6949  2.5036  0.2540  0.2232      -0.1847  4.8170  0.4291  314.2233      0.936  0.797  1.053   311.111102     100000 
   SCLMed:SCL_RF:Cav07c:RG03:4:drift  136.21657    -0.5596  2.2250  0.4157  0.3661      0.6147  2.3608  0.2534  0.2232      -0.1737  4.8666  0.4299  314.3800      0.962  0.773  1.058   312.307010     100000 
   SCLMed:SCL_RF:Cav07c:RG04:4:drift  136.33027    -0.6471  2.3680  0.4148  0.3660      0.5278  2.2365  0.2529  0.2232      -0.1263  4.9071  0.4306  314.5364      0.991  0.752  1.062   313.420229     100000 
   SCLMed:SCL_RF:Cav07c:RG05:4:drift  136.44574    -0.7457  2.5344  0.4140  0.3659      0.4357  2.1301  0.2524  0.2231      -0.0489  4.9304  0.4312  314.6715      1.024  0.733  1.064   314.343511     100000 
   SCLMed:SCL_RF:Cav07c:RG06:4:drift  136.56424    -0.8449  2.7291  0.4131  0.3658      0.3483  2.0420  0.2520  0.2231      0.0105  4.9417  0.4321  315.0234      1.062  0.717  1.065   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:10:drift  136.68381    -0.9225  2.9410  0.4131  0.3658      0.2795  1.9671  0.2520  0.2231      -0.0162  4.9426  0.4321  315.0143      1.102  0.704  1.065   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:16:drift  136.80337    -1.0002  3.1714  0.4130  0.3657      0.2110  1.9086  0.2520  0.2231      -0.0429  4.9500  0.4321  315.0051      1.144  0.693  1.066   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:22:drift  136.92294    -1.0782  3.4205  0.4129  0.3657      0.1426  1.8665  0.2520  0.2231      -0.0695  4.9639  0.4321  314.9960      1.188  0.686  1.068   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:28:drift  137.04251    -1.1563  3.6883  0.4129  0.3656      0.0743  1.8407  0.2520  0.2231      -0.0962  4.9843  0.4320  314.9870      1.234  0.681  1.070   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:34:drift  137.16208    -1.2346  3.9747  0.4128  0.3655      0.0062  1.8313  0.2519  0.2231      -0.1227  5.0112  0.4320  314.9781      1.281  0.679  1.073   315.347552     100000 
  SCLMed:SCL_RF:Cav07c:RG06:40:drift  137.28165    -1.3131  4.2800  0.4127  0.3655      -0.0618  1.8381  0.2519  0.2231      -0.1493  5.0444  0.4320  314.9695      1.329  0.681  1.076   315.347552     100000 
           SCL_Mag:QH07:2:UnifEllsSC  137.39936    -1.0694  4.5867  0.4127  0.3655      -0.2591  1.8656  0.2519  0.2231      -0.1754  5.0835  0.4320  314.9613      1.376  0.686  1.080   315.347552     100000 
           SCL_Mag:QH07:8:UnifEllsSC  137.51336    -0.1260  4.7246  0.4126  0.3654      -0.7383  1.9786  0.2519  0.2231      -0.2006  5.1273  0.4320  314.9536      1.396  0.706  1.085   315.347552     100000 
          SCL_Mag:QH07:14:UnifEllsSC  137.62736    0.8296  4.6443  0.4126  0.3654      -1.2891  2.2081  0.2519  0.2231      -0.2258  5.1769  0.4320  314.9463      1.384  0.746  1.090   315.347552     100000 
             SCL_Mag:QH07_fringe_out  137.74136    1.7068  4.3532  0.4126  0.3654      -1.9647  2.5762  0.2519  0.2231      -0.2510  5.2323  0.4320  314.9394      1.340  0.806  1.096   315.347552     100000 
         SCLMed:SCL_Mag:QH07:6:drift  137.85984    1.5985  3.9620  0.4126  0.3653      -2.1915  3.0689  0.2519  0.2230      -0.2772  5.2961  0.4320  314.9327      1.279  0.879  1.103   315.347552     100000 
        SCLMed:SCL_Mag:QH07:12:drift  137.97832    1.4905  3.5963  0.4125  0.3653      -2.4191  3.6154  0.2519  0.2230      -0.3034  5.3662  0.4320  314.9264      1.218  0.954  1.110   315.347552     100000 
        SCLMed:SCL_Mag:QH07:18:drift  138.09680    1.3827  3.2561  0.4125  0.3653      -2.6474  4.2160  0.2518  0.2230      -0.3296  5.4426  0.4320  314.9206      1.159  1.030  1.118   315.347552     100000 
        SCLMed:SCL_Mag:QH07:24:drift  138.21528    1.2752  2.9413  0.4125  0.3653      -2.8764  4.8709  0.2518  0.2230      -0.3558  5.5252  0.4319  314.9152      1.102  1.108  1.126   315.347552     100000 
           SCL_Mag:QV07:4:UnifEllsSC  138.35260    0.7835  2.6367  0.4125  0.3653      -2.3515  5.6393  0.2518  0.2230      -0.3862  5.6290  0.4319  314.9095      1.043  1.192  1.137   315.347552     100000 
                       SCL_Mag:DCV07  138.46660    0.1868  2.5270  0.4126  0.3653      -1.2089  6.0489  0.2518  0.2230      -0.4114  5.7215  0.4319  314.9051      1.021  1.234  1.146   315.347552     100000 
          SCL_Mag:QV07:16:UnifEllsSC  138.58060    -0.3919  2.5501  0.4126  0.3653      0.0484  6.1829  0.2518  0.2230      -0.4367  5.8199  0.4319  314.9011      1.026  1.248  1.156   315.347552     100000 
         SCLMed:SCL_Mag:QV07:2:drift  138.69608    -0.8200  2.7037  0.4126  0.3654      0.8790  6.0419  0.2518  0.2229      -0.4622  5.9256  0.4319  314.8975      1.056  1.233  1.166   315.347552     100000 
         SCLMed:SCL_Mag:QV07:8:drift  138.81449    -0.8947  2.9065  0.4126  0.3654      0.8408  5.8388  0.2517  0.2229      -0.4885  6.0401  0.4319  314.8943      1.095  1.212  1.178   315.347552     100000 
        SCLMed:SCL_Mag:QV07:14:drift  138.93291    -0.9696  3.1270  0.4127  0.3654      0.8028  5.6448  0.2517  0.2229      -0.5148  6.1610  0.4319  314.8916      1.136  1.192  1.189   315.347552     100000 
        SCLMed:SCL_Mag:QV07:20:drift  139.05133    -1.0446  3.3652  0.4127  0.3655      0.7651  5.4597  0.2517  0.2229      -0.5410  6.2882  0.4319  314.8895      1.179  1.172  1.201   315.347552     100000 
        SCLMed:SCL_Mag:QV07:26:drift  139.16974    -1.1197  3.6210  0.4128  0.3655      0.7276  5.2834  0.2517  0.2229      -0.5673  6.4217  0.4319  314.8879      1.223  1.153  1.214   315.347552     100000 
        SCLMed:SCL_Mag:QV07:32:drift  139.28816    -1.1949  3.8946  0.4128  0.3656      0.6903  5.1160  0.2517  0.2229      -0.5936  6.5615  0.4319  314.8869      1.268  1.135  1.227   315.347552     100000 
   SCLMed:SCL_RF:Cav08a:RG01:2:drift  139.40618    -1.2691  4.1954  0.4118  0.3655      0.6548  4.9696  0.2511  0.2228      -0.6233  6.7190  0.4331  315.3646      1.314  1.117  1.242   316.620718     100000 
   SCLMed:SCL_RF:Cav08a:RG02:2:drift  139.52219    -1.3420  4.5087  0.4109  0.3655      0.6200  4.8331  0.2505  0.2228      -0.6521  6.8767  0.4341  315.7024      1.361  1.100  1.256   317.837103     100000 
   SCLMed:SCL_RF:Cav08a:RG03:2:drift  139.63582    -1.4327  4.8342  0.4099  0.3654      0.5671  4.7084  0.2499  0.2228      -0.6239  7.0325  0.4351  316.0490      1.408  1.085  1.271   319.039670     100000 
   SCLMed:SCL_RF:Cav08a:RG04:2:drift  139.74952    -1.5459  5.1820  0.4091  0.3654      0.4976  4.5957  0.2494  0.2228      -0.5374  7.1760  0.4361  316.3819      1.456  1.071  1.283   320.150356     100000 
   SCLMed:SCL_RF:Cav08a:RG05:2:drift  139.86410    -1.6823  5.5588  0.4084  0.3654      0.4157  4.4970  0.2490  0.2228      -0.4011  7.2946  0.4368  316.6595      1.507  1.058  1.294   321.051510     100000 
   SCLMed:SCL_RF:Cav08a:RG06:2:drift  139.98100    -1.8199  5.9767  0.4077  0.3654      0.3422  4.4150  0.2485  0.2227      -0.2830  7.3895  0.4379  317.1491      1.561  1.047  1.303   322.027306     100000 
   SCLMed:SCL_RF:Cav08a:RG06:8:drift  140.09897    -1.9063  6.4150  0.4077  0.3654      0.3100  4.3383  0.2485  0.2227      -0.3013  7.4576  0.4379  317.1510      1.617  1.038  1.309   322.027306     100000 
  SCLMed:SCL_RF:Cav08a:RG06:14:drift  140.21695    -1.9929  6.8735  0.4078  0.3655      0.2780  4.2693  0.2485  0.2227      -0.3196  7.5299  0.4379  317.1532      1.674  1.030  1.315   322.027306     100000 
  SCLMed:SCL_RF:Cav08a:RG06:20:drift  140.33492    -2.0796  7.3524  0.4079  0.3656      0.2460  4.2078  0.2485  0.2227      -0.3380  7.6065  0.4379  317.1558      1.732  1.023  1.322   322.027306     100000 
  SCLMed:SCL_RF:Cav08a:RG06:26:drift  140.45290    -2.1664  7.8516  0.4080  0.3657      0.2142  4.1538  0.2485  0.2227      -0.3563  7.6873  0.4379  317.1587      1.790  1.016  1.329   322.027306     100000 
  SCLMed:SCL_RF:Cav08a:RG06:32:drift  140.57087    -2.2533  8.3711  0.4081  0.3658      0.1824  4.1072  0.2485  0.2227      -0.3746  7.7724  0.4380  317.1619      1.848  1.010  1.336   322.027306     100000 
   SCLMed:SCL_RF:Cav08b:RG01:5:drift  140.68822    -2.3319  8.9316  0.4070  0.3656      0.1552  4.0768  0.2479  0.2227      -0.4094  7.8759  0.4392  317.6885      1.907  1.005  1.345   323.304514     100000 
   SCLMed:SCL_RF:Cav08b:RG02:5:drift  140.80242    -2.4105  9.4961  0.4060  0.3655      0.1274  4.0533  0.2474  0.2227      -0.4380  7.9793  0.4403  318.0775      1.963  1.001  1.354   324.523432     100000 
   SCLMed:SCL_RF:Cav08b:RG03:5:drift  140.91610    -2.5299  10.0846  0.4050  0.3653      0.0829  4.0393  0.2468  0.2227      -0.3974  8.0750  0.4414  318.4763      2.021  0.999  1.362   325.732220     100000 
